index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
496,28.0,,,,0.0,0.0,0.0,179.0,267.0,89.0,,150.0,140.0,81.0,121.0,,,,,,,,,1,2018-04-11T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
496,35.0,,,,0.0,0.0,0.0,,278.0,100.0,,150.0,170.0,81.0,107.0,,,,,,,,,1,2018-04-11T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
497,48.0,,,,0.0,0.0,0.0,204.0,272.0,150.0,,150.0,130.0,103.0,139.0,,,,,,,,,1,2018-04-12T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
497,57.0,,,,0.0,0.0,0.0,212.0,289.0,139.0,,150.0,150.0,116.0,148.0,,,,,,,,,1,2018-04-12T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
497,47.0,,,,0.0,0.0,0.0,,267.0,144.0,,170.0,140.0,98.0,143.0,,,,,,,,,1,2018-04-12T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
497,60.0,,,,0.0,0.0,0.0,,289.0,161.0,,180.0,160.0,103.0,130.0,,,,,,,,,1,2018-04-12T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
497,37.0,,,,0.0,0.0,0.0,,289.0,156.0,,180.0,190.0,81.0,121.0,,,,,,,,,1,2018-04-12T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
485,,3.0,0.0,,,,,,256.0,89.0,211.0,,,,,,,,,,,,,1,2018-04-13T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
498,76.0,,,,0.0,0.0,0.0,,289.0,222.0,,190.0,200.0,130.0,161.0,1.0,,,,,,,,1,2018-04-13T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
498,70.0,,,,3.0,0.0,0.0,237.0,278.0,211.0,,190.0,190.0,116.0,165.0,1.0,,,,,,,,1,2018-04-13T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
498,68.0,,,,0.0,0.0,0.0,,278.0,217.0,,180.0,190.0,112.0,165.0,1.0,,,,,,,,1,2018-04-13T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
498,44.0,,,,71.0,0.0,0.0,,278.0,161.0,,300.0,280.0,139.0,192.0,1.0,,1.0,,,,,,1,2018-04-13T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
498,65.0,,,,5.0,0.0,0.0,244.0,289.0,194.0,,280.0,260.0,125.0,170.0,1.0,,1.0,,,,,,1,2018-04-13T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
499,51.0,,,,163.0,0.0,0.0,,239.0,83.0,,340.0,340.0,130.0,188.0,1.0,,1.0,,,,,,1,2018-04-14T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
499,40.0,,,,137.0,0.0,0.0,,244.0,83.0,,340.0,340.0,107.0,152.0,1.0,,1.0,,,,,,1,2018-04-14T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
499,60.0,,,,66.0,0.0,0.0,182.0,244.0,106.0,,310.0,320.0,130.0,170.0,1.0,,1.0,,,,,,1,2018-04-14T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
486,,,,,157.0,,,,211.0,144.0,144.0,,,,,,,,,,,,,1,2018-04-14T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
499,49.0,,,,109.0,0.0,0.0,186.0,200.0,100.0,,340.0,310.0,107.0,148.0,1.0,,1.0,,,,,,1,2018-04-14T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
499,36.0,,,,163.0,0.0,0.0,,189.0,72.0,,310.0,310.0,98.0,143.0,1.0,,1.0,,,,,,1,2018-04-14T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
500,34.0,,,,0.0,0.0,0.0,,211.0,78.0,,320.0,310.0,81.0,116.0,,,,,,,,,1,2018-04-15T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
487,,,,,0.0,,,,217.0,133.0,156.0,,,,,,,,,,,,,1,2018-04-15T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
500,40.0,,,,0.0,0.0,0.0,,217.0,78.0,,340.0,350.0,94.0,130.0,,,,,,,,,1,2018-04-15T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
500,47.0,,,,0.0,0.0,0.0,141.0,206.0,78.0,,320.0,330.0,103.0,130.0,,,,,,,,,1,2018-04-15T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
500,43.0,,,,0.0,0.0,0.0,139.0,211.0,83.0,,320.0,310.0,112.0,143.0,,,,,,,,,1,2018-04-15T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
500,34.0,,,,0.0,0.0,0.0,,206.0,67.0,,300.0,320.0,81.0,116.0,,,,,,,,,1,2018-04-15T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
501,36.0,,,,0.0,0.0,0.0,,267.0,78.0,,170.0,160.0,89.0,107.0,,,,,,,,,1,2018-04-16T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
501,24.0,,,,0.0,0.0,0.0,,244.0,72.0,,150.0,160.0,81.0,103.0,,,,,,,,,1,2018-04-16T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
488,,,,,0.0,,,,267.0,61.0,206.0,,,,,,,,,,,,,1,2018-04-16T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
501,28.0,,,,0.0,0.0,0.0,162.0,267.0,61.0,,150.0,150.0,81.0,107.0,,,,,,,,,1,2018-04-16T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
501,29.0,,,,0.0,0.0,0.0,161.0,250.0,72.0,,150.0,140.0,76.0,107.0,,,,,,,,,1,2018-04-16T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
501,23.0,,,,0.0,0.0,0.0,,267.0,61.0,,200.0,210.0,67.0,85.0,,,,,,,,,1,2018-04-16T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
502,45.0,,,,0.0,0.0,0.0,,283.0,156.0,,190.0,190.0,98.0,134.0,,,,,,,,,1,2018-04-17T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
502,47.0,,,,0.0,0.0,0.0,,267.0,144.0,,180.0,170.0,98.0,134.0,,,,,,,,,1,2018-04-17T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
502,51.0,,,,0.0,0.0,0.0,216.0,289.0,161.0,,160.0,160.0,103.0,165.0,,,,,,,,,1,2018-04-17T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
502,63.0,,,,0.0,0.0,0.0,,289.0,156.0,,170.0,170.0,112.0,143.0,,,,,,,,,1,2018-04-17T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
489,,,,,0.0,,,,256.0,156.0,250.0,,,,,,,,,,,,,1,2018-04-17T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
502,53.0,,,,0.0,0.0,0.0,201.0,272.0,144.0,,200.0,210.0,107.0,139.0,,,,,,,,,1,2018-04-17T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
503,30.0,,,,0.0,0.0,0.0,,289.0,178.0,,240.0,210.0,67.0,89.0,,,,,,,,,1,2018-04-18T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
490,,,,,0.0,,,,256.0,150.0,256.0,,,,,,,,,,,,,1,2018-04-18T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
503,35.0,,,,0.0,0.0,0.0,227.0,283.0,194.0,,350.0,220.0,72.0,94.0,,,,,,,,,1,2018-04-18T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
503,25.0,,,,0.0,0.0,0.0,,267.0,183.0,,230.0,190.0,63.0,98.0,,,,,,,,,1,2018-04-18T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
503,31.0,,,,0.0,0.0,0.0,229.0,278.0,200.0,,240.0,240.0,63.0,85.0,,,,,,,,,1,2018-04-18T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
503,24.0,,,,0.0,0.0,0.0,,283.0,206.0,,230.0,200.0,58.0,85.0,,,,,,,,,1,2018-04-18T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
504,34.0,,,,0.0,0.0,0.0,,250.0,150.0,,10.0,20.0,76.0,121.0,,,,,,,,,1,2018-04-19T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
504,59.0,,,,0.0,0.0,0.0,221.0,261.0,156.0,,40.0,40.0,107.0,139.0,,,,,,,,,1,2018-04-19T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
504,41.0,,,,0.0,0.0,0.0,,256.0,144.0,,40.0,20.0,94.0,125.0,,,,,,,,,1,2018-04-19T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
504,47.0,,,,0.0,0.0,0.0,215.0,250.0,133.0,,30.0,20.0,98.0,125.0,,,,,,,,,1,2018-04-19T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
491,,,,,0.0,,,,283.0,178.0,183.0,,,,,,,,,,,,,1,2018-04-19T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
504,55.0,,,,0.0,0.0,0.0,,267.0,178.0,,40.0,50.0,116.0,152.0,,,,,,,,,1,2018-04-19T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
505,47.0,,,,0.0,0.0,0.0,159.0,194.0,111.0,,80.0,80.0,76.0,98.0,,,,,,,,,1,2018-04-20T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
505,41.0,,,,0.0,0.0,0.0,,189.0,128.0,,80.0,70.0,76.0,103.0,,,,,,,1.0,,1,2018-04-20T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
505,47.0,,,,0.0,0.0,0.0,163.0,189.0,122.0,,70.0,80.0,76.0,112.0,,,,,,,1.0,,1,2018-04-20T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
492,,,,,0.0,,,,239.0,100.0,100.0,,,,,,,,,,,,,1,2018-04-20T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
505,46.0,,,,0.0,0.0,0.0,,206.0,139.0,,80.0,80.0,76.0,103.0,,,,,,,1.0,,1,2018-04-20T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
505,36.0,,,,0.0,0.0,0.0,,189.0,111.0,,80.0,80.0,72.0,98.0,,,,,,,,,1,2018-04-20T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
506,36.0,,,,196.0,0.0,0.0,,239.0,150.0,,110.0,140.0,67.0,98.0,1.0,,1.0,,,,,,1,2018-04-21T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
493,,,,,0.0,,,,194.0,100.0,167.0,,,,,,,,,,,,,1,2018-04-21T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
506,50.0,,,,193.0,0.0,0.0,,244.0,178.0,,120.0,120.0,89.0,130.0,1.0,,1.0,,,,,,1,2018-04-21T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
506,51.0,,,,368.0,0.0,0.0,,261.0,172.0,,160.0,160.0,103.0,125.0,1.0,,1.0,,,,,,1,2018-04-21T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
506,53.0,,,,284.0,0.0,0.0,182.0,233.0,150.0,,140.0,140.0,98.0,116.0,1.0,,,,,,,,1,2018-04-21T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
506,51.0,,,,391.0,0.0,0.0,199.0,239.0,172.0,,160.0,170.0,81.0,112.0,1.0,,1.0,,,,,,1,2018-04-21T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
507,37.0,,,,0.0,0.0,0.0,,222.0,133.0,,310.0,320.0,81.0,116.0,1.0,,,,,,,,1,2018-04-22T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
507,37.0,,,,0.0,0.0,0.0,,233.0,133.0,,340.0,330.0,76.0,103.0,1.0,,,,,,,,1,2018-04-22T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
507,46.0,,,,0.0,0.0,0.0,,222.0,133.0,,350.0,320.0,94.0,116.0,1.0,,,,,,,,1,2018-04-22T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
507,43.0,,,,0.0,0.0,0.0,194.0,228.0,144.0,,310.0,310.0,94.0,121.0,1.0,,,,,,,,1,2018-04-22T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
507,51.0,,,,0.0,0.0,0.0,196.0,228.0,150.0,,310.0,350.0,94.0,107.0,1.0,,,,,,,,1,2018-04-22T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
494,,,,,432.0,,,,222.0,167.0,183.0,,,,,,,,,,,,,1,2018-04-22T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
495,,,,,0.0,,,,211.0,150.0,150.0,,,,,,,,,,,,,1,2018-04-23T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
508,28.0,,,,0.0,0.0,0.0,186.0,267.0,106.0,,320.0,330.0,76.0,107.0,,,,,,,,,1,2018-04-23T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
508,24.0,,,,0.0,0.0,0.0,,267.0,111.0,,320.0,290.0,76.0,103.0,,,,,,,,,1,2018-04-23T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
508,25.0,,,,0.0,0.0,0.0,,261.0,94.0,,300.0,270.0,72.0,107.0,,,,,,,,,1,2018-04-23T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
508,37.0,,,,0.0,0.0,0.0,194.0,267.0,117.0,,320.0,320.0,94.0,116.0,,,,,,,,,1,2018-04-23T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
508,30.0,,,,0.0,0.0,0.0,,272.0,117.0,,300.0,290.0,81.0,112.0,,,,,,,,,1,2018-04-23T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
509,11.0,,,,0.0,0.0,0.0,,294.0,122.0,,300.0,320.0,45.0,76.0,,,,,,,,,1,2018-04-24T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
509,20.0,,,,0.0,0.0,0.0,218.0,300.0,139.0,,160.0,300.0,58.0,72.0,,,,,,,1.0,,1,2018-04-24T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
509,14.0,,,,0.0,0.0,0.0,,306.0,133.0,,150.0,340.0,45.0,67.0,,,,,,,,,1,2018-04-24T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
509,13.0,,,,0.0,0.0,0.0,,306.0,133.0,,160.0,350.0,45.0,63.0,,,,,,,,,1,2018-04-24T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
496,,,,,0.0,,,,256.0,106.0,133.0,,,,,,,,,,,,,1,2018-04-24T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
509,15.0,,,,0.0,0.0,0.0,212.0,294.0,122.0,,330.0,320.0,54.0,76.0,,,,,,,,,1,2018-04-24T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
510,32.0,,,,0.0,0.0,0.0,226.0,294.0,161.0,,350.0,350.0,112.0,125.0,1.0,,1.0,,,,,,1,2018-04-25T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
510,22.0,,,,0.0,0.0,0.0,,294.0,161.0,,350.0,350.0,94.0,116.0,1.0,,1.0,,,,,,1,2018-04-25T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
510,26.0,,,,0.0,0.0,0.0,232.0,300.0,156.0,,340.0,330.0,107.0,130.0,,,,,,,,,1,2018-04-25T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
510,26.0,,,,8.0,0.0,0.0,,300.0,161.0,,340.0,310.0,89.0,121.0,1.0,,1.0,,,,,,1,2018-04-25T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
510,26.0,,,,0.0,0.0,0.0,,294.0,144.0,,340.0,360.0,76.0,103.0,1.0,,,,,,,,1,2018-04-25T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
497,,,,,0.0,,,,278.0,133.0,156.0,,,,,,,,,,,,,1,2018-04-25T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
511,27.0,,,,0.0,0.0,0.0,,256.0,139.0,,340.0,350.0,76.0,98.0,,,,,,,,,1,2018-04-26T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
511,35.0,,,,0.0,0.0,0.0,,256.0,133.0,,360.0,360.0,81.0,107.0,,,,,,,,,1,2018-04-26T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
498,,,,,0.0,,,,283.0,122.0,128.0,,,,,,,,,,,,,1,2018-04-26T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
511,24.0,,,,0.0,0.0,0.0,,250.0,111.0,,330.0,330.0,58.0,81.0,,,,,,,,,1,2018-04-26T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
511,39.0,,,,0.0,0.0,0.0,198.0,250.0,133.0,,360.0,340.0,98.0,121.0,,,,,,,,,1,2018-04-26T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
511,38.0,,,,0.0,0.0,0.0,192.0,250.0,122.0,,340.0,340.0,89.0,107.0,,,,,,,,,1,2018-04-26T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
512,22.0,,,,0.0,0.0,0.0,194.0,267.0,117.0,,360.0,10.0,72.0,89.0,,,,,,,,,1,2018-04-27T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
512,18.0,,,,0.0,0.0,0.0,,272.0,122.0,,360.0,340.0,67.0,85.0,,,,,,,,,1,2018-04-27T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
512,16.0,,,,0.0,0.0,0.0,,267.0,111.0,,330.0,30.0,58.0,94.0,,,,,,,,,1,2018-04-27T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
512,27.0,,,,0.0,0.0,0.0,199.0,267.0,144.0,,330.0,350.0,67.0,94.0,,,,,,,,,1,2018-04-27T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
512,18.0,,,,0.0,0.0,0.0,,272.0,122.0,,350.0,10.0,67.0,85.0,,,,,,,,,1,2018-04-27T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
499,,,,,0.0,,,,250.0,117.0,228.0,,,,,,,,,,,,,1,2018-04-27T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
513,11.0,,,,0.0,0.0,0.0,,289.0,122.0,,210.0,170.0,36.0,63.0,,,,,,,,,1,2018-04-28T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
500,,,,,0.0,,,,250.0,117.0,250.0,,,,,,,,,,,,,1,2018-04-28T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
513,16.0,,,,0.0,0.0,0.0,208.0,289.0,133.0,,140.0,140.0,67.0,85.0,,,,,,,,,1,2018-04-28T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
